Id,SalePrice
2733,88754.56934576921
2734,83525.58217713062
2735,80927.04997496813
2736,83712.17325115696
2737,77008.52327260026
2738,89008.72749656366
2739,91280.20084767726
2740,83500.05055414184
2741,77827.26120734158
2742,88881.67666289101
2743,85855.13280537588
2744,89511.98032759527
2745,88279.89015997568
2746,83160.5487639231
2747,85522.28151861593
2748,84408.21239126346
2749,82746.8750933379
2750,84967.975390259
2751,84787.51151080125
2752,96796.98666593198
2753,84546.95276745531
2754,92286.33939248088
2755,85993.61073545861
2756,79169.16748999913
2757,61109.110694389456
2758,66478.49170627132
2759,85757.03404466811
2760,73834.18973576237
2761,82244.18515806676
2762,82075.01405190791
2763,95176.88655755311
2764,87807.13901551566
2765,111764.16102993561
2766,79217.45899524893
2767,65195.99327623471
2768,76408.52803704806
2769,80205.11089652023
2770,85925.33146760313
2771,80886.73816983534
2772,72150.94486849858
2773,90746.46824197956
2774,83078.3743716048
2775,70694.42134457773
2776,88785.32264744832
2777,87258.81169308646
2778,75985.29915710115
2779,80532.68537358406
2780,71746.20308869361
2781,76783.37069943901
2782,78904.60472925757
2783,71106.89281556169
2784,85860.34071651845
2785,88817.66750634942
2786,60676.22160929954
2787,78731.30094228145
2788,67187.95056467822
2789,90719.3046118112
2790,68035.27961745349
2791,81563.43362805221
2792,50168.14648365123
2793,77790.83461661835
2794,77648.14785700294
2795,78308.96357154449
2796,75793.36708474308
2797,90384.88047597659
2798,76800.47108804424
2799,69665.755923165
2800,57470.06414327128
2801,75564.06648558895
2802,78650.75523925695
2803,89379.12323224187
2804,81195.77285009387
2805,71053.2931309353
2806,66481.87178742484
2807,95544.33709503058
2808,85308.6485661283
2809,81653.70257686284
2810,82471.41498569625
2811,88777.63982568198
2812,93955.02743342824
2813,95308.38621687211
2814,93300.2616876605
2815,64424.27999044104
2816,94329.43344003112
2817,87145.65907934116
2818,85263.88492190345
2819,89197.11497768792
2820,84814.38874564748
2821,68005.78989289471
2822,95367.98180085307
2823,109610.59807216146
2824,89254.1028290066
2825,89138.63635138117
2826,86913.65489066114
2827,83884.28027908044
2828,99382.75437539493
2829,109856.96960084309
2830,99021.7623468746
2831,95486.41749218413
2832,104489.18431154932
2833,98376.70322772296
2834,99796.60324896945
2835,102585.38943996778
2836,95551.86238489306
2837,88953.47531545165
2838,91586.01770046174
2839,97676.3278949041
2840,101396.6884521339
2841,97570.43334767528
2842,104393.0072775862
2843,83942.29864996136
2844,91378.10826782102
2845,86732.82451292567
2846,96994.00115423187
2847,100363.33464515711
2848,101184.40586762222
2849,101730.67437294198
2850,105727.54813626425
2851,107758.16787051213
2852,102430.46795635686
2853,105921.39425331488
2854,85784.40375557408
2855,102719.36222958524
2856,96243.14687869504
2857,99260.63714955696
2858,99352.21684618451
2859,80401.7889530388
2860,75012.24117430467
2861,80628.28824991088
2862,99496.0029160428
2863,74011.37772651705
2864,101725.74879374745
2865,84381.75504594864
2866,91095.11271197564
2867,75587.5936762652
2868,67428.80206657569
2869,66913.07951236871
2870,81070.99088430162
2871,66392.32188057134
2872,57027.24541626655
2873,71713.54182821824
2874,74118.72223482582
2875,75419.13926831444
2876,92608.47918812222
2877,85896.30324944113
2878,87603.41354088175
2879,81036.67818034845
2880,67282.00802073309
2881,79916.76177916072
2882,86475.45218900417
2883,90746.44639435661
2884,95652.81248187876
2885,90986.5043347507
2886,95296.4009014752
2887,68207.5330941998
2888,86160.0777549854
2889,52483.14339801922
2890,70437.88074466992
2891,83183.26152271463
2892,51773.028696937625
2893,66539.47027695346
2894,50473.86667749693
2895,101086.45380427773
2896,103416.19207574938
2897,93822.6593311246
2898,87565.4629219452
2899,99530.76552566889
2900,89680.406568663
2901,88510.43215275292
2902,91693.01866460174
2903,106735.7778797759
2904,104466.90209309946
2905,62950.76904173359
2906,99875.08277160769
2907,82606.19558596524
2908,88318.82822710015
2909,87944.02072783012
2910,66492.2866723601
2911,74173.55800790715
2912,86039.07842635266
2913,71644.63516676433
2914,66032.09939637466
2915,69666.28536269357
2916,72785.2366521347
2917,91882.25817802668
2918,76900.40373419813
2919,99989.83618594351
