Id,SalePrice
2735,138981.3256986782
2736,145998.34609440522
2737,114553.24106955678
2738,148134.66511596696
2739,161625.27298183186
2740,148714.45171629338
2741,134467.06720021303
2742,162634.62989308863
2743,147990.07199410367
2744,165336.9880734156
2745,147845.620007536
2746,144077.3882031884
2747,158016.17116681035
2748,120513.3275628554
2749,140233.90926188053
2750,140550.95972994063
2751,137874.50858826755
2752,180394.19904744645
2753,159411.11510533516
2754,226721.46642530637
2755,141256.16909050368
2756,97392.15699802784
2757,77633.37811390129
2758,94586.00621880588
2759,149497.11491960954
2760,122067.94763050975
2761,147773.44689693273
2762,147764.42773572236
2763,182131.14845023584
2764,152538.77551380018
2765,292024.00950208574
2766,127738.90262743353
2767,81892.21215357739
2768,130202.70554386954
2769,130321.96518095171
2770,152855.6540195931
2771,110380.11472706834
2772,130584.72103221687
2773,181133.40955833942
2774,140182.56310662517
2775,105229.01040292173
2776,143008.5233540802
2777,134155.55197338472
2778,111001.67402420971
2779,118739.10389610082
2780,93655.36724022459
2781,92847.1556778717
2782,101037.24570892435
2783,95095.4086963401
2784,126613.379854109
2785,136826.6044570739
2786,71049.24473923398
2787,125612.72429043165
2788,76271.3243277595
2789,184334.31067168593
2790,95002.58644046656
2791,112694.67116734092
2792,65701.71368546649
2793,140585.27836234978
2794,99391.89761237435
2795,124734.12323860422
2796,107023.2311203767
2797,163590.3703233916
2798,102103.53714439001
2799,95934.90074588705
2800,68002.83202895924
2801,93878.56969649448
2802,118030.98635265896
2803,147017.7530932978
2804,132722.1299657884
2805,95759.39759209799
2806,91631.11680717488
2807,186643.84970364397
2808,153472.6514812314
2809,126035.10978471067
2810,126590.19819114471
2811,157246.48359749588
2812,158673.36701897165
2813,154054.52361572115
2814,150146.37017314893
2815,82756.45945052367
2816,211340.47489522357
2817,162783.59543993435
2818,134294.82473933545
2819,174929.41664932796
2820,128607.26621093543
2821,87147.27096022251
2822,185394.9381758917
2823,311960.407623025
2824,178205.49518202216
2825,143471.88866769915
2826,139653.08576513955
2827,140208.2338338124
2828,204413.54074129616
2829,214053.68878089072
2830,220673.34889640857
2831,168412.86102032245
2832,249476.50341559754
2833,305478.7198360746
2834,210118.59107291247
2835,219491.263667354
2836,190197.34998655604
2837,154242.69450185038
2838,159547.3897267934
2839,174598.74551302247
2840,198402.69190090048
2841,201551.69752262672
2842,229954.72970694554
2843,151582.82374508973
2844,185848.11795094973
2845,128811.51849968999
2846,206671.6876176337
2847,215311.59715249605
2848,218182.30134162944
2849,193345.88977797842
2850,291294.14762581635
2851,242702.82892706268
2852,242480.72862021264
2853,229240.0380490562
2854,141006.36228896305
2855,196618.54147981116
2856,198112.27425301142
2857,189109.2484713065
2858,198596.5401433289
2859,112577.79904667287
2860,133926.47632136705
2861,121295.54996309233
2862,181144.4654627251
2863,113315.43038336282
2864,236531.36608471995
2865,138481.74009104303
2866,138034.49114464645
2867,101873.21455511492
2868,98030.28997856466
2869,100581.9252350977
2870,112722.18811780057
2871,76860.15254403018
2872,59537.876553627706
2873,93085.47508141807
2874,142042.92241851534
2875,118739.10389610082
2876,172669.95469503023
2877,148841.58221621954
2878,159703.27480450794
2879,116598.92460080588
2880,104908.36341389685
2881,148225.10754866482
2882,181687.03223932494
2883,204176.62514431722
2884,202637.16843006006
2885,191724.1968521995
2886,251648.12008730564
2887,94274.77023564176
2888,131866.21934573873
2889,63563.75653003878
2890,82559.70025910715
2891,131384.1903257234
2892,53473.64474934322
2893,80597.97497140605
2894,61690.85716584959
2895,338278.72398818884
2896,291934.9041387574
2897,208980.28886971297
2898,149999.81345450928
2899,190418.04486240065
2900,164461.36054320342
2901,179647.04007784667
2902,180218.11785201656
2903,310668.329091527
2904,341035.9450833946
2905,84594.98533876236
2906,189536.79888017665
2907,99234.2947096462
2908,129457.82605725252
2909,150357.2963570828
2910,81111.21677657767
2911,84931.2683599213
2912,149752.82330067724
2913,76122.50032755441
2914,77680.77684135905
2915,86142.47776957603
2916,78966.71946636449
2917,169423.23806499023
2918,114742.17627668715
2919,224614.10112951358
