Id,SalePrice
2734,120947.99837043734
2735,102020.52044705945
2736,124858.76770843635
2737,96056.96727594134
2738,107016.56097413092
2739,116081.44674926304
2740,99374.82280004286
2741,114421.01328808212
2742,121973.53988345177
2743,112265.03774290977
2744,115033.1242704311
2745,105660.52396164963
2746,92718.24962481951
2747,130652.84191287446
2748,100012.7514197487
2749,98989.59957964926
2750,101342.59145267162
2751,90350.5773021928
2752,180030.1740355771
2753,105295.34947685272
2754,145141.6354133917
2755,112366.8160171291
2756,47880.06992485351
2757,49233.15799189475
2758,57934.051517293585
2759,121066.11624987968
2760,100777.91975119052
2761,114408.47709788146
2762,111276.24945165118
2763,147564.58027603716
2764,152921.32609537788
2765,218348.51013143908
2766,103498.66840618542
2767,68831.33502411524
2768,106819.64898080673
2769,103676.11269950855
2770,113247.61579243699
2771,90137.12797755374
2772,96263.04779755953
2773,133170.43257041642
2774,94009.14966453664
2775,79407.80305653397
2776,99000.04197521514
2777,109420.83887539638
2778,84700.00486418624
2779,91143.23862454708
2780,78979.60325201755
2781,74113.87064278556
2782,68888.01070251074
2783,73080.5512228657
2784,81814.3071373254
2785,98659.86601305008
2786,43459.52073416995
2787,94575.38807760787
2788,57107.136465197495
2789,148513.86628758354
2790,68311.93351200865
2791,81814.3071373254
2792,54041.06479669764
2793,123069.71864913311
2794,94182.124500134
2795,107909.3977491416
2796,89081.11522582753
2797,140727.23687037517
2798,90522.97016409223
2799,88084.48004444105
2800,62544.18960529895
2801,72448.90356790613
2802,114656.81469026253
2803,117336.15397272957
2804,125144.66804275368
2805,84204.55782056352
2806,77284.93844550742
2807,112535.93800743873
2808,106295.76333339428
2809,96804.28824745424
2810,99592.31104667281
2811,114332.24054577501
2812,110291.61098370395
2813,117554.80351734004
2814,117083.26319991908
2815,81584.85559556748
2816,179234.50477881177
2817,123723.96101664662
2818,97396.65950646225
2819,169857.55855592812
2820,93313.3272296291
2821,90426.94412597749
2822,146333.6701513001
2823,246676.41907729008
2824,120114.20004514471
2825,110580.31724870278
2826,89187.56490904842
2827,110588.25649990569
2828,184728.78322195396
2829,126956.81722571386
2830,179589.71703921852
2831,155884.8958664254
2832,175585.77664468603
2833,195601.52809408325
2834,183504.76440924307
2835,185246.59281652782
2836,176011.04869081202
2837,152992.84977292846
2838,104147.6991475996
2839,170330.6316742766
2840,147050.74239057887
2841,176713.04521569447
2842,193621.69135313033
2843,113464.80016350439
2844,122295.47759668563
2845,90137.12797755374
2846,183293.08604958846
2847,158569.87270073788
2848,173638.25381271687
2849,179999.41209631355
2850,227484.46567529667
2851,210906.84362104416
2852,183190.16589026706
2853,205477.66589037274
2854,106117.41341126082
2855,159232.09642211886
2856,176555.3286847549
2857,177008.85395556624
2858,159941.75045948237
2859,98609.17134712549
2860,124344.94863871005
2861,92710.46783262007
2862,171796.65066148998
2863,83858.15239141232
2864,187747.44679775345
2865,91374.97015480741
2866,129730.14688299736
2867,78485.33054799939
2868,107723.87840623208
2869,85500.91840711058
2870,102310.76781869237
2871,73947.92259872457
2872,33541.75763173762
2873,73402.02516162049
2874,107337.70339754038
2875,82057.79966416565
2876,111728.89778503016
2877,100008.50833665895
2878,138661.3771323698
2879,106024.44559433014
2880,74836.27428585746
2881,134998.26288457066
2882,132552.3727288882
2883,185995.12713467694
2884,149899.59824285502
2885,141586.72436034313
2886,150597.13099557153
2887,57775.320972166315
2888,89150.71498608368
2889,54388.30308505823
2890,55279.81742345297
2891,108259.562042365
2892,38848.108967644366
2893,76981.14723348511
2894,51489.37881318029
2895,208270.69132892316
2896,206801.7956933753
2897,156058.15309769762
2898,114734.05440128913
2899,190850.29580993878
2900,122797.25220789369
2901,150622.4594684089
2902,154106.6146171345
2903,239508.4220294041
2904,293544.5619363113
2905,60373.09049632728
2906,122122.83658082414
2907,105865.51477515958
2908,90244.27530500437
2909,110174.42908444737
2910,60778.68660416496
2911,81134.96810626658
2912,124032.93256384332
2913,73181.81183090052
2914,73181.81183090052
2915,73181.81183090052
2916,81134.96810626658
2917,108093.29046054734
2918,92174.37982301574
2919,196611.5715671461
