Id,SalePrice
2735,135252.47552513692
2736,149053.85965239385
2737,106202.47903691011
2738,121574.75514487817
2739,161749.5781217065
2740,155566.1217936481
2741,142637.18741839926
2742,187530.2886655979
2743,164861.67752040166
2744,167102.83698518726
2745,154436.45327296527
2746,127559.04031481023
2747,174232.43464420887
2748,101962.0116641164
2749,134432.544207933
2750,124729.55979624705
2751,134626.8865303992
2752,193077.0767758888
2753,163538.7647178719
2754,241032.143489231
2755,143311.70062465698
2756,64148.28673754039
2757,62047.07756257581
2758,110116.36677350674
2759,172616.60517725104
2760,138592.5117794847
2761,150557.35030582699
2762,145709.3901096197
2763,185506.8637359863
2764,188500.22682827304
2765,304990.5417767683
2766,96710.25790199719
2767,59863.83292560524
2768,113354.09133526043
2769,122882.81683762104
2770,156964.6549568273
2771,85717.02353741403
2772,110556.83031575184
2773,193491.48947900033
2774,156398.10855940182
2775,127693.74704770662
2776,142378.7683195694
2777,147458.33335407532
2778,145182.29049408983
2779,116168.00450997695
2780,100651.66795761336
2781,80304.23133602797
2782,80771.73166145757
2783,88522.97056716669
2784,143110.06939114572
2785,118703.56073919509
2786,54370.721844469546
2787,139901.59188941016
2788,56193.24802697671
2789,196545.56922024942
2790,112198.81743126235
2791,115444.05849513237
2792,73097.31902393943
2793,192702.69754321512
2794,73575.32260644983
2795,110990.67451656994
2796,76245.72674218274
2797,177729.6156460339
2798,128786.81897421763
2799,124628.75712015026
2800,65176.06951301801
2801,112542.14109226374
2802,123136.3133809386
2803,132625.20677805727
2804,148419.96229300846
2805,107734.9005071848
2806,56816.3842266273
2807,208134.8726614801
2808,161867.9370928643
2809,132711.19617776514
2810,123779.08942789282
2811,175399.61852714058
2812,178182.4184237091
2813,135931.15297551767
2814,133420.47753197828
2815,91742.84506436845
2816,177412.1987926158
2817,122347.63216933829
2818,133421.45988713333
2819,192582.66362855572
2820,130180.35923761933
2821,88388.85237942939
2822,211649.41948073579
2823,297457.67018666596
2824,189013.0633856972
2825,183327.9786532448
2826,132444.74548266444
2827,125806.09424024948
2828,243356.17561178142
2829,224838.25225724687
2830,230957.1798425048
2831,195152.8159603586
2832,243111.57810370217
2833,303760.9519323184
2834,218646.90658849233
2835,218538.02161687927
2836,207593.61498120765
2837,177245.901409438
2838,142749.8834711361
2839,171342.36933838658
2840,217197.63808485505
2841,205211.51791610767
2842,235204.1549099848
2843,156634.77736397146
2844,208957.86433434312
2845,117402.12594672304
2846,214903.47686732432
2847,223275.6247384717
2848,235861.63864111633
2849,200491.3079758446
2850,291375.9124308942
2851,222671.24484046584
2852,250559.51447186398
2853,234655.1881399405
2854,150516.01323643478
2855,204592.98498854635
2856,204791.136635651
2857,196639.70454042975
2858,212981.3698890166
2859,112780.44818374596
2860,101177.49529943138
2861,137299.41741304402
2862,220495.17523733003
2863,150926.79260352522
2864,272409.36518576473
2865,150587.77045247064
2866,168493.39492039254
2867,86133.92103384284
2868,122098.48106234346
2869,95877.60839631164
2870,140307.0064624576
2871,85999.76790220907
2872,3141.4601103930036
2873,76215.47920639452
2874,162554.16430754995
2875,138336.69429013995
2876,174332.64444919594
2877,142550.31500591722
2878,162992.51803108281
2879,111936.26250789536
2880,97291.9127176312
2881,114432.44127156783
2882,168227.80416497716
2883,191249.60056927998
2884,205000.39581219887
2885,191540.2021521948
2886,223602.4268433781
2887,105455.53342997318
2888,152943.3437411656
2889,61780.66480450251
2890,65119.517804046045
2891,135486.54199047328
2892,31194.256810772466
2893,87952.09302591602
2894,24381.26481534599
2895,335025.5704008619
2896,293093.07953914057
2897,226814.63389128388
2898,156573.8902041436
2899,231088.00891012617
2900,179740.17165001563
2901,150246.51762890455
2902,190348.37834727846
2903,313294.456572357
2904,334578.970149048
2905,35035.49381955911
2906,227961.6002505283
2907,99637.39041036565
2908,121150.0752133202
2909,147543.77445091947
2910,68119.91337190068
2911,55572.10380940733
2912,158264.31934243243
2913,60672.44043150265
2914,57138.97374105186
2915,77012.55096178164
2916,67706.33428170765
2917,176387.03173508425
2918,120980.64158147376
2919,258929.4636828074
