Id,SalePrice
2735,137817.94811182577
2736,141393.69953629727
2737,112776.16643520814
2738,132339.79574144256
2739,166537.2756160467
2740,131384.26251652488
2741,136889.5894790584
2742,166034.3305094579
2743,152394.39410978902
2744,153922.4870388934
2745,140588.24990303157
2746,126138.12565996374
2747,155756.15192798583
2748,126451.99131719016
2749,131600.07743325195
2750,135694.09535540553
2751,126762.01386951847
2752,212705.8951478013
2753,130824.86598754527
2754,197938.54731428612
2755,127428.93355599721
2756,88494.87306271597
2757,86708.84389452475
2758,89673.58281477248
2759,152176.510486772
2760,122374.90248861595
2761,136311.1262488711
2762,132561.02324143343
2763,180393.98733404066
2764,163364.60449105225
2765,275544.49263561034
2766,103669.15039100338
2767,82038.89841252378
2768,106261.40661899502
2769,125451.92936151238
2770,143766.08180579147
2771,113603.56140284425
2772,98383.34760283088
2773,133081.75084197934
2774,108533.91474970178
2775,126574.758104761
2776,128997.09245910338
2777,154684.60631164073
2778,111185.61225383886
2779,133433.3301491065
2780,93492.23830712168
2781,93189.19615546527
2782,98338.07988754129
2783,102273.01313552589
2784,114907.94964017195
2785,134479.21352061495
2786,63794.38445508105
2787,104513.05489061658
2788,78668.72289506637
2789,154560.6697465196
2790,99933.91787789416
2791,114210.87273503702
2792,58835.76267604585
2793,152478.6871392374
2794,95729.13709905109
2795,112388.54689869494
2796,97471.40711239727
2797,170558.1393217792
2798,110045.36287318269
2799,98706.6738792069
2800,77274.61443146414
2801,100348.58035219472
2802,126463.8286210382
2803,137073.63699872934
2804,133959.66894955974
2805,104348.9285830022
2806,89772.45113195005
2807,155083.25685365067
2808,150756.9092227162
2809,126527.02041214767
2810,127409.43133585528
2811,157878.9245781622
2812,154168.40283236786
2813,141962.3595363595
2814,133373.04219391028
2815,107476.57127996151
2816,211796.64037628798
2817,196483.93338900825
2818,132005.26170153075
2819,198159.70619649213
2820,145403.47160836772
2821,121854.80082431257
2822,208617.68632609016
2823,212430.377996332
2824,165197.26872797846
2825,153599.61726436147
2826,135008.0055558375
2827,127297.78791459076
2828,223300.37473215396
2829,201470.0960781842
2830,229895.64053689016
2831,185438.23770281707
2832,195132.98356147023
2833,302710.7917831668
2834,209340.76159424664
2835,207660.46660395793
2836,192036.8705561224
2837,161963.14353618267
2838,151787.22742316357
2839,188929.77184060222
2840,189683.95636078532
2841,200490.47587306946
2842,218124.59406023848
2843,148612.21015661088
2844,153691.5436202373
2845,124112.93842352749
2846,194079.79418867518
2847,214424.6873615575
2848,228785.9173286896
2849,200261.27335810466
2850,294994.7935622943
2851,222003.08065469444
2852,236541.4756648762
2853,233169.88194623028
2854,157193.29860531184
2855,200257.65332142392
2856,200107.0554358724
2857,186712.75386039764
2858,193061.17622319676
2859,142655.01025802133
2860,133035.7393932805
2861,128783.84083716123
2862,199655.97814097506
2863,137765.07031836442
2864,259287.1431562044
2865,142538.26121043073
2866,150148.26847216146
2867,94022.91736156265
2868,110285.85806618487
2869,110180.80922318078
2870,146213.5376121901
2871,104016.76621328093
2872,72039.23609897248
2873,102608.21699839694
2874,113254.32994085512
2875,109982.42171211516
2876,165064.55123389568
2877,122290.08114204272
2878,158781.1904654325
2879,125340.40132381138
2880,97943.9971387612
2881,135373.40491860322
2882,157507.5577532502
2883,203838.80224575725
2884,230556.9038765375
2885,166431.07176131138
2886,217026.33019641766
2887,96388.19300345288
2888,127214.17384380952
2889,65931.99180316253
2890,82191.09153736413
2891,131078.96146485483
2892,61097.503730739874
2893,97835.85583008108
2894,60962.520737182116
2895,340982.57570786524
2896,316494.1956926522
2897,191466.65254997325
2898,151960.9788182616
2899,226705.29084187397
2900,156428.5206332186
2901,200745.0024278425
2902,179309.5934404579
2903,342600.0657981725
2904,373217.0089225367
2905,91350.28682970538
2906,210432.8225389709
2907,143025.4822785108
2908,132495.8359171529
2909,148781.61973716755
2910,78561.0804072515
2911,95243.33228039919
2912,167979.83334650673
2913,92865.33099570576
2914,81681.5300746103
2915,83667.09354609807
2916,94889.48026228759
2917,161634.21784850434
2918,114389.17621754046
2919,230028.26901612032
