Id,SalePrice
2736,141492.40213010195
2737,120703.79153103704
2738,127927.01783421746
2739,162442.33999854882
2740,142309.1496306931
2741,143123.8283952941
2742,157615.07282109893
2743,151127.59981194182
2744,151100.51872547925
2745,137249.4782499864
2746,135317.28310957327
2747,164549.21354772692
2748,123585.2289974586
2749,134124.67455380765
2750,138021.71920911755
2751,128264.5396769575
2752,208529.30714695904
2753,148011.45648223904
2754,192331.2993727909
2755,124427.91968581358
2756,93713.69337829688
2757,59877.094908400584
2758,80790.84346974106
2759,159254.56262413372
2760,127721.01611909662
2761,149331.44188246992
2762,150831.01038269277
2763,185137.62949453507
2764,162044.94947826775
2765,304514.06500700355
2766,139217.12588490432
2767,92783.54278680135
2768,123167.71126859412
2769,122614.2001605586
2770,151796.121849596
2771,120848.92043087559
2772,121934.06620978843
2773,128325.69395868058
2774,142852.14642318216
2775,137765.58908797335
2776,142824.10505083314
2777,142185.12083671283
2778,131494.61272401336
2779,122183.63603611525
2780,104818.09286953624
2781,97058.25606097102
2782,91253.5979800629
2783,105285.0814942678
2784,130600.24503333794
2785,136087.11049493527
2786,62702.71938737269
2787,117234.84429075917
2788,74097.83618968897
2789,190581.74457791212
2790,95709.83092307778
2791,118016.64343167332
2792,68924.07692026201
2793,168406.49579207855
2794,100151.06152480349
2795,117808.2202783257
2796,100237.17095081549
2797,176603.30556426378
2798,114938.03349974396
2799,117526.25036295016
2800,75997.8127397455
2801,103150.47537621172
2802,137693.2009036558
2803,148515.4873698787
2804,144355.69744311803
2805,100092.0923223322
2806,74443.04882804414
2807,152831.1745037503
2808,150097.5039805216
2809,135336.92738111163
2810,137141.82109416797
2811,155486.13603848673
2812,143749.85065487595
2813,149382.34375990933
2814,156147.59517346896
2815,107054.60600661066
2816,252504.15306999665
2817,141331.304974226
2818,128216.91542862162
2819,159305.7012617369
2820,135825.37946998206
2821,115925.501848435
2822,208738.3438822692
2823,285307.5248735029
2824,177672.66311963586
2825,154674.85030741556
2826,130042.4450117037
2827,137266.32672925282
2828,215138.1154933133
2829,190753.20856045597
2830,227536.91064966968
2831,189557.83438410415
2832,220015.68492801205
2833,277673.3024142642
2834,220132.9462050677
2835,216420.44836334913
2836,190604.9974426743
2837,167792.94345740063
2838,142204.06816881688
2839,181543.368641537
2840,197690.31367822894
2841,208754.60307913506
2842,222055.24469314376
2843,157560.74740920606
2844,152945.51147712665
2845,121961.83382378043
2846,211847.0416941098
2847,202101.67462780775
2848,217468.26003887405
2849,204211.56746238703
2850,277154.8733282524
2851,239355.92808718127
2852,227555.27623636258
2853,236936.0200700988
2854,139096.0622993095
2855,201179.81499550867
2856,213923.29419993647
2857,187742.60481332723
2858,203582.03438652062
2859,136551.46675508653
2860,124944.50522398074
2861,130697.91270179393
2862,186713.88822547693
2863,123241.77390653665
2864,262041.59424885307
2865,142451.80310427753
2866,131392.7025835748
2867,92236.87563747064
2868,98686.33781434438
2869,116896.0522609613
2870,144396.16694317255
2871,102632.78480653849
2872,53230.09341231283
2873,108258.08087210599
2874,137876.92525398236
2875,115614.1858196368
2876,158577.49996406015
2877,134103.08873055992
2878,168869.64933153166
2879,145968.1909745857
2880,115180.89341143194
2881,131662.20743856224
2882,158628.6965297318
2883,173397.71773580014
2884,185774.69522252533
2885,200583.9462939383
2886,210528.8198391352
2887,97732.7720791802
2888,126410.65175760591
2889,61894.0965973541
2890,84304.55891461264
2891,124179.14764567417
2892,64559.411057000616
2893,114692.54660746137
2894,61960.34580413044
2895,316987.3469746076
2896,281283.449628758
2897,216172.9911314687
2898,141581.45409766014
2899,216394.74973973312
2900,164119.47546063425
2901,213155.11377041772
2902,183179.3100883561
2903,350575.2912355672
2904,364115.746688618
2905,101420.39974251176
2906,187270.13656140803
2907,113492.46771732095
2908,134915.49580324662
2909,136746.89875718707
2910,81098.89623735572
2911,84382.27730243342
2912,153014.70147112393
2913,86063.88352680541
2914,75171.42043363156
2915,80647.8954348728
2916,82633.01371673138
2917,164965.98836462828
2918,113507.99856743166
2919,216816.8802400929
