Id,SalePrice
2735,138809.71654923505
2736,142741.4032319888
2737,122004.32891882902
2738,167991.82878538888
2739,155594.0281426634
2740,145461.5359315836
2741,145209.36020761187
2742,158029.97511324892
2743,144255.63610225613
2744,141972.3513822995
2745,133143.10708772144
2746,129677.58026424517
2747,174473.93281395853
2748,125093.57868293734
2749,127237.08397454089
2750,133189.5060984824
2751,119628.24801685006
2752,256149.13371142134
2753,148949.94128286024
2754,177187.48552866024
2755,133964.23788378134
2756,65942.2290472849
2757,66488.56406191386
2758,67478.03472408728
2759,167307.8428375005
2760,121738.57566649381
2761,144048.8404479679
2762,149469.87145389552
2763,196428.77051704415
2764,152529.84660040232
2765,292343.120883752
2766,129872.22661189365
2767,91318.51781658895
2768,141119.61701990146
2769,141671.9899542827
2770,166644.97968853262
2771,123428.79077736182
2772,115164.58275760361
2773,124627.73413637112
2774,147785.78781275076
2775,128022.33473133967
2776,155680.8355379255
2777,148846.74791141518
2778,129022.98191571809
2779,113193.37807984115
2780,111387.72068644947
2781,105010.98797066386
2782,94001.38394918226
2783,101052.37309739126
2784,129683.84661497423
2785,149563.1143103487
2786,56496.56080742039
2787,123048.35442321148
2788,74847.93820548723
2789,214746.78893799672
2790,89645.06804899138
2791,134373.30479307246
2792,76603.21065339462
2793,149022.7283995797
2794,95494.38984548183
2795,124254.99044617018
2796,105279.18867517581
2797,230969.47936424875
2798,130988.19101550952
2799,110101.74588804359
2800,89566.65722959011
2801,107338.78291680205
2802,137606.47371816103
2803,216061.1194388052
2804,139962.2012176087
2805,96462.5358787288
2806,110885.29863983
2807,172071.9088675376
2808,144928.024644818
2809,127272.38784476306
2810,136246.73490939895
2811,163246.64403179672
2812,140791.07711298545
2813,181599.78311826254
2814,182281.48616167827
2815,107386.77903081856
2816,254083.61812600502
2817,136721.44983783885
2818,123535.63834231296
2819,162519.0352517164
2820,123016.57727082277
2821,121727.51377573436
2822,184176.51137570044
2823,256119.85014251582
2824,154283.0298199609
2825,135467.20606988962
2826,133189.5060984824
2827,144988.3469350668
2828,203149.48450229358
2829,182058.57749459008
2830,241144.41887454106
2831,180755.21021302513
2832,211966.29012360526
2833,246584.87576458044
2834,219668.72306247053
2835,223169.15560542248
2836,181980.19490550752
2837,167844.11101694548
2838,152408.24692937642
2839,178022.23536483507
2840,196049.53765586368
2841,207629.5718316185
2842,209354.22691731874
2843,135737.704355071
2844,159208.7132743007
2845,123836.95579127222
2846,210677.83273051394
2847,196871.05275059305
2848,207786.59124452304
2849,215594.7960993926
2850,275089.2897717374
2851,241661.37574152
2852,221188.52066828837
2853,223552.66526035545
2854,144503.59351609516
2855,190758.6104638888
2856,216258.09963569988
2857,181980.19490550752
2858,197412.172648433
2859,124558.43131135538
2860,115075.0920673011
2861,144407.2100656352
2862,198463.06020390085
2863,120765.77183087713
2864,268820.41566454235
2865,143853.89072903266
2866,181365.2524340761
2867,83893.95990535575
2868,133129.09520290463
2869,131802.25958637943
2870,141980.4072495555
2871,114022.05784158033
2872,56496.56080742039
2873,97764.13021972502
2874,141444.38288929686
2875,126848.29067915623
2876,145302.05473205683
2877,142091.81667113854
2878,169975.25646230578
2879,132430.01341801742
2880,122682.0031570671
2881,140010.57416691343
2882,144575.3532764185
2883,171318.31891404657
2884,164955.36442647927
2885,176257.73957345137
2886,166009.6748989643
2887,111912.93188930755
2888,130297.68421039544
2889,64526.60638320601
2890,69962.55586505336
2891,144106.77392097225
2892,65652.77535895295
2893,118737.03795346711
2894,54749.09951233343
2895,268690.0431597657
2896,261331.28461893756
2897,189699.00826497056
2898,182074.93246644764
2899,241988.48048802657
2900,161866.51006292301
2901,187474.40758728396
2902,177439.8431918522
2903,332891.1805304335
2904,334809.0498129567
2905,118757.9822308864
2906,185846.35878075362
2907,119122.09485869188
2908,123700.64956403384
2909,160188.35087462366
2910,78699.98047882771
2911,85304.37938037099
2912,147695.14390091388
2913,85335.47776717928
2914,78029.92147718265
2915,78029.92147718265
2916,85335.47776717928
2917,147802.709450757
2918,117446.3959194855
2919,227704.39570849674
