Id,SalePrice
2736,136121.1105562666
2737,122370.64459127761
2738,134794.0651571484
2739,156053.47993756793
2740,140605.99550632725
2741,139636.1051489716
2742,159228.1838957732
2743,144975.36598048132
2744,160236.878576255
2745,138278.41160325953
2746,137803.3992758629
2747,163162.77919344755
2748,125148.1137944819
2749,132540.82588884648
2750,133134.53858344583
2751,136333.24846734805
2752,205493.72608468213
2753,144134.39945874034
2754,208152.2477777747
2755,136401.3357213121
2756,100898.10634921001
2757,70505.40339304676
2758,95814.79058005552
2759,167501.4881028834
2760,123921.88392376524
2761,140770.6681192154
2762,142385.80541163444
2763,185174.06006580332
2764,159135.90472356914
2765,297797.6521620798
2766,135590.92113468412
2767,88412.9388303872
2768,120279.26767625389
2769,126170.34249270549
2770,150130.38973403012
2771,115740.94039475814
2772,110756.1599173192
2773,155932.07955264967
2774,136651.92032783607
2775,132704.74605449932
2776,144654.16786746075
2777,152584.77837926516
2778,123270.066017844
2779,127312.50396152626
2780,98946.88599485261
2781,97690.37366303557
2782,96883.90966147772
2783,94571.80359295662
2784,122734.5988553025
2785,134498.48098177614
2786,75522.52746836
2787,123621.69692040901
2788,75344.21153155202
2789,176506.33811050648
2790,97724.85605655971
2791,113077.89784665931
2792,65409.37445678844
2793,152755.4103013465
2794,95204.66792617075
2795,114827.31811552547
2796,100272.95591619503
2797,180863.07795972266
2798,109102.7116084981
2799,109652.09953605302
2800,68473.94674830156
2801,113190.8788518496
2802,127182.45264484934
2803,151647.30512942688
2804,137542.58435438393
2805,105798.35070044003
2806,80800.03371080285
2807,163332.88226886364
2808,148822.02288096753
2809,127119.48318529148
2810,126150.95486117042
2811,159416.4539393938
2812,160982.3354100102
2813,149537.71003382842
2814,151353.31426092284
2815,109982.35592791389
2816,227793.86375338183
2817,147917.2600111941
2818,129397.1484393047
2819,175799.67038548153
2820,140003.89118864608
2821,113857.173770604
2822,203005.13291577622
2823,306433.86969283223
2824,175411.22436237475
2825,154799.268351358
2826,135882.56785877168
2827,142385.29372466897
2828,210574.56175645406
2829,211682.03952415264
2830,217950.18544530525
2831,181211.82448065543
2832,229354.08222340583
2833,291427.79525816813
2834,214833.87013258442
2835,230404.15161820943
2836,191319.36366139312
2837,157164.74460885342
2838,145380.10951349075
2839,171998.57504200557
2840,206625.02332303202
2841,204847.76642927228
2842,226443.519800679
2843,145816.28148594982
2844,162080.4109886156
2845,127568.54177356986
2846,211238.27374334174
2847,205789.06069986467
2848,216484.01149409972
2849,199926.01742057508
2850,289879.6620118901
2851,225077.96344220784
2852,234178.2694234415
2853,235922.03901892345
2854,141018.11154942488
2855,204029.37476496465
2856,199778.36959325694
2857,190070.30526896945
2858,204967.3345376687
2859,120004.23040581198
2860,129447.52577672238
2861,120499.79026214115
2862,194277.42215356202
2863,128527.33192916668
2864,249134.4403114703
2865,145337.1250800801
2866,147504.3923929709
2867,103909.40118326573
2868,104777.49341271023
2869,105458.81418052953
2870,129265.46052609445
2871,95610.22672400282
2872,61004.92019791592
2873,108389.04844203143
2874,141758.75598421047
2875,111154.9602666104
2876,163352.5080411025
2877,142680.88244755915
2878,160778.3710790858
2879,132415.323358052
2880,109897.80874555826
2881,135871.56809370476
2882,157373.78286303076
2883,181463.57928253248
2884,186764.72450833966
2885,179916.29717216955
2886,201057.91545501733
2887,107183.39622044977
2888,139453.3588379254
2889,61019.32711024405
2890,87726.39320212227
2891,127573.77966925947
2892,61979.26934435038
2893,100403.88863292479
2894,72221.78489642819
2895,298522.51587738923
2896,263858.812297807
2897,218096.11991509772
2898,149653.73693139938
2899,222584.83224173877
2900,155077.13325214118
2901,208945.44634523144
2902,182941.31816099962
2903,338648.4804878073
2904,358337.0472148845
2905,86587.51998864024
2906,207572.7511415917
2907,113270.52766726409
2908,137139.27093610173
2909,147530.6200381358
2910,84039.55895454457
2911,86424.71644420418
2912,147411.64221941965
2913,83768.94299742585
2914,78428.95114809358
2915,84447.33789478446
2916,82624.14161624655
2917,163608.70328035287
2918,118009.29109526897
2919,228154.41474579868
