Id,SalePrice
2735,128037.17386551805
2736,141812.16190997578
2737,122575.47329808552
2738,137873.50942318718
2739,161062.00686745284
2740,136587.3108291638
2741,133232.7510682873
2742,153087.55995387182
2743,141301.5226612599
2744,149824.17318555425
2745,146485.48417261554
2746,128970.37690594204
2747,151965.40500661213
2748,130999.71391165238
2749,125523.03435825385
2750,132525.30514006852
2751,125956.07959870007
2752,209352.009462662
2753,151372.1603128292
2754,205964.83320112943
2755,128298.02761299524
2756,90352.26376339054
2757,67244.18367762599
2758,67417.10463522238
2759,158087.08830832609
2760,122980.10718703743
2761,138616.31162592772
2762,137843.21554201792
2763,191820.85384353143
2764,147933.11946450497
2765,286427.03035377193
2766,135809.65847843283
2767,84359.83080521824
2768,126571.8502818815
2769,118626.3967410153
2770,154008.9412239197
2771,116576.97368183188
2772,115384.03234572652
2773,126994.59128512366
2774,129838.61260923567
2775,110167.87668241186
2776,138907.64738532316
2777,142581.52776170388
2778,128730.47175874336
2779,108030.87758196113
2780,99403.1825327968
2781,100134.16042508672
2782,89659.78783354588
2783,87559.8479749465
2784,122095.47027777029
2785,125714.53137943821
2786,67863.59242919303
2787,119402.96414185148
2788,71987.33754378707
2789,178847.9586734263
2790,95210.72998877625
2791,110109.70132295042
2792,68546.83110377514
2793,150559.00702832013
2794,88570.07681122665
2795,118483.70691132573
2796,99246.85602926213
2797,188310.961894924
2798,102788.8596230868
2799,110194.30865572326
2800,74811.65207539948
2801,113884.2818306475
2802,131532.01105191838
2803,158773.5158236239
2804,135431.9171240315
2805,100669.55979834807
2806,88853.11595857442
2807,157949.1979697993
2808,148289.86300807883
2809,132637.06084073917
2810,133409.90701193514
2811,151972.61452760344
2812,147589.4427438444
2813,160372.4317982941
2814,153044.4096829299
2815,97928.52128149603
2816,243194.47061080538
2817,144776.73423681225
2818,133858.33814864035
2819,169054.3101634488
2820,129646.88965760867
2821,112864.51173667329
2822,191390.39925675656
2823,296809.2191781671
2824,174982.06193281355
2825,142818.16124260216
2826,137755.64036109354
2827,138996.52704430636
2828,209694.21131745362
2829,218841.59093831858
2830,228553.65709331984
2831,186277.73951465604
2832,229358.8321439193
2833,277802.6663215738
2834,206927.97591528212
2835,212578.46994537686
2836,192219.88138281376
2837,165040.8950511109
2838,149369.98015101397
2839,182558.45835914346
2840,194315.6786188001
2841,207287.984954998
2842,228611.12761937137
2843,145225.99180659134
2844,159348.07742807214
2845,123798.12765815371
2846,213558.9339464469
2847,190167.6706040386
2848,219520.0233281942
2849,205590.63809156755
2850,279835.6584983262
2851,234543.50245144276
2852,244291.48092041365
2853,237525.5946243305
2854,138520.38330341055
2855,197217.0921580129
2856,201625.12327666965
2857,191521.71659714676
2858,199459.82761558692
2859,127107.02357564129
2860,126270.50817155611
2861,127998.83683691379
2862,199569.4291377936
2863,128918.69985833167
2864,239957.7192712359
2865,137634.4331430063
2866,151597.99811001585
2867,92987.32627355846
2868,112135.61576599687
2869,112353.28836071533
2870,134342.52702857603
2871,94342.178926129
2872,55835.98374267091
2873,108736.07120612022
2874,133598.96939486254
2875,123460.62755870972
2876,170934.86224797738
2877,140549.91707363407
2878,163095.9665385723
2879,138376.65150780196
2880,99949.01830103135
2881,136849.23684567228
2882,152906.61324109178
2883,172721.0187525098
2884,193891.06935784378
2885,170784.02693867215
2886,196798.19190231364
2887,100495.66710501797
2888,126144.95113012273
2889,61099.09306441606
2890,68680.28645753239
2891,131682.42543698556
2892,64467.05708160634
2893,109060.71580784433
2894,63716.43680520614
2895,269420.68738992576
2896,259082.15194742638
2897,192967.98135774155
2898,152252.32576013575
2899,218982.75825771602
2900,157025.4184319175
2901,196802.8239868598
2902,191112.7240045798
2903,331745.02717143553
2904,341356.0702391905
2905,85448.84650907837
2906,208543.03228539633
2907,115077.35816929334
2908,129187.02287684334
2909,155109.56745120877
2910,82577.55486342222
2911,84595.19354891323
2912,140311.78327384684
2913,86734.87952703772
2914,77767.28683308224
2915,84255.9046388619
2916,86347.19595835688
2917,171792.4640580132
2918,118899.88093149144
2919,230675.31067420216
